   -0.466,    1.364,    0.904,  -15.152
   -0.532,    1.364,    0.955,  -15.152
   -0.532,    1.364,    0.888,  -15.152
   -0.561,    1.364,    0.873,  -15.152
   -0.598,    1.364,    0.869,  -15.152
   -0.619,    1.364,    0.841,  -15.152
   -0.634,    1.364,    0.806,  -15.152
   -0.705,    1.364,    0.840,  -15.152
   -0.708,    1.364,    0.791,  -15.152
   -0.718,    1.364,    0.753,  -15.152
   -0.732,    1.364,    0.721,  -15.152
   -0.747,    1.364,    0.690,  -15.152
   -0.782,    1.364,    0.678,  -15.152
   -0.819,    1.364,    0.666,  -15.152
   -0.843,    1.364,    0.641,  -15.152
   -0.895,    1.364,    0.637,  -15.152
   -0.862,    1.364,    0.573,  -15.152
   -0.909,    1.364,    0.564,  -15.152
   -0.891,    1.364,    0.514,  -15.152
   -0.924,    1.364,    0.495,  -15.152
   -0.974,    1.364,    0.483,  -15.152
   -0.990,    1.364,    0.452,  -15.152
   -0.944,    1.364,    0.395,  -15.152
   -0.935,    1.364,    0.357,  -15.152
   -0.949,    1.364,    0.329,  -15.152
   -1.004,    1.364,    0.312,  -15.152
   -0.986,    1.364,    0.273,  -15.152
   -1.023,    1.364,    0.248,  -15.152
   -0.992,    1.364,    0.208,  -15.152
   -1.066,    1.364,    0.188,  -15.152
   -1.070,    1.364,    0.154,  -15.152
   -1.014,    1.364,    0.113,  -15.152
   -1.066,    1.364,    0.085,  -15.152
   -1.009,    1.364,    0.048,  -15.152
   -1.030,    1.364,    0.016,  -15.152
   -1.035,    1.364,   -0.016,  -15.152
   -1.028,    1.364,   -0.049,  -15.152
   -1.089,    1.364,   -0.087,  -15.152
   -0.998,    1.364,   -0.111,  -15.152
   -1.013,    1.364,   -0.146,  -15.152
   -1.048,    1.364,   -0.185,  -15.152
   -1.048,    1.364,   -0.219,  -15.152
   -0.974,    1.364,   -0.236,  -15.152
   -1.032,    1.364,   -0.285,  -15.152
   -1.027,    1.364,   -0.319,  -15.152
   -1.006,    1.364,   -0.348,  -15.152
   -1.005,    1.364,   -0.384,  -15.152
   -0.959,    1.364,   -0.402,  -15.152
   -0.996,    1.364,   -0.455,  -15.152
   -0.955,    1.364,   -0.473,  -15.152
   -0.928,    1.364,   -0.497,  -15.152
   -0.909,    1.364,   -0.525,  -15.152
   -0.905,    1.364,   -0.561,  -15.152
   -0.914,    1.364,   -0.608,  -15.152
   -0.868,    1.364,   -0.618,  -15.152
   -0.860,    1.364,   -0.654,  -15.152
   -0.831,    1.364,   -0.675,  -15.152
   -0.802,    1.364,   -0.695,  -15.152
   -0.736,    1.364,   -0.680,  -15.152
   -0.748,    1.364,   -0.736,  -15.152
   -0.702,    1.364,   -0.736,  -15.152
   -0.723,    1.364,   -0.808,  -15.152
   -0.697,    1.364,   -0.831,  -15.152
   -0.678,    1.364,   -0.862,  -15.152
   -0.648,    1.364,   -0.880,  -15.152
   -0.602,    1.364,   -0.875,  -15.152
   -0.565,    1.364,   -0.879,  -15.152
   -0.560,    1.364,   -0.936,  -15.152
   -0.499,    1.364,   -0.898,  -15.152
   -0.465,    1.364,   -0.901,  -15.152
   -0.458,    1.364,   -0.963,  -15.152
   -0.421,    1.364,   -0.962,  -15.152
   -0.378,    1.364,   -0.943,  -15.152
   -0.346,    1.364,   -0.952,  -15.152
   -0.320,    1.364,   -0.973,  -15.152
   -0.287,    1.364,   -0.978,  -15.152
   -0.257,    1.364,   -0.990,  -15.152
   -0.231,    1.364,   -1.022,  -15.152
   -0.204,    1.364,   -1.061,  -15.152
   -0.162,    1.364,   -1.014,  -15.152
   -0.133,    1.364,   -1.043,  -15.152
   -0.097,    1.364,   -1.018,  -15.152
   -0.066,    1.364,   -1.042,  -15.152
   -0.034,    1.364,   -1.066,  -15.152
   -0.000,    1.364,   -1.044,  -15.152
    0.000,    1.455,    1.023,  -16.162
   -0.033,    1.455,    1.026,  -16.162
   -0.064,    1.455,    1.001,  -16.162
   -0.096,    1.455,    1.004,  -16.162
   -0.136,    1.455,    1.066,  -16.162
   -0.159,    1.455,    0.997,  -16.162
   -0.198,    1.455,    1.028,  -16.162
   -0.221,    1.455,    0.978,  -16.162
   -0.268,    1.455,    1.033,  -16.162
   -0.288,    1.455,    0.980,  -16.162
   -0.327,    1.455,    0.997,  -16.162
   -0.343,    1.455,    0.943,  -16.162
   -0.381,    1.455,    0.951,  -16.162
   -0.409,    1.455,    0.934,  -16.162
   -0.451,    1.455,    0.947,  -16.162
   -0.495,    1.455,    0.960,  -16.162
   -0.497,    1.455,    0.894,  -16.162
   -0.555,    1.455,    0.928,  -16.162
   -0.541,    1.455,    0.842,  -16.162
   -0.596,    1.455,    0.865,  -16.162
   -0.644,    1.455,    0.875,  -16.162
   -0.654,    1.455,    0.832,  -16.162
   -0.689,    1.455,    0.821,  -16.162
   -0.706,    1.455,    0.789,  -16.162
   -0.734,    1.455,    0.770,  -16.162
   -0.736,    1.455,    0.724,  -16.162
   -0.759,    1.455,    0.701,  -16.162
   -0.797,    1.455,    0.691,  -16.162
   -0.838,    1.455,    0.681,  -16.162
   -0.834,    1.455,    0.635,  -16.162
   -0.851,    1.455,    0.606,  -16.162
   -0.836,    1.455,    0.556,  -16.162
   -0.924,    1.455,    0.573,  -16.162
   -0.882,    1.455,    0.509,  -16.162
   -0.900,    1.455,    0.482,  -16.162
   -0.982,    1.455,    0.487,  -16.162
   -0.981,    1.455,    0.448,  -16.162
   -0.927,    1.455,    0.388,  -16.162
   -0.940,    1.455,    0.359,  -16.162
   -1.039,    1.455,    0.360,  -16.162
   -1.029,    1.455,    0.320,  -16.162
   -1.060,    1.455,    0.293,  -16.162
   -1.019,    1.455,    0.247,  -16.162
   -1.009,    1.455,    0.211,  -16.162
   -1.008,    1.455,    0.178,  -16.162
   -1.082,    1.455,    0.156,  -16.162
   -1.069,    1.455,    0.119,  -16.162
   -1.087,    1.455,    0.086,  -16.162
   -1.072,    1.455,    0.051,  -16.162
   -1.016,    1.455,    0.016,  -16.162
   -1.056,    1.455,   -0.017,  -16.162
   -1.031,    1.455,   -0.049,  -16.162
   -1.059,    1.455,   -0.084,  -16.162
   -1.086,    1.455,   -0.121,  -16.162
   -0.994,    1.455,   -0.143,  -16.162
   -1.028,    1.455,   -0.181,  -16.162
   -1.032,    1.455,   -0.216,  -16.162
   -1.050,    1.455,   -0.255,  -16.162
   -0.967,    1.455,   -0.267,  -16.162
   -0.982,    1.455,   -0.305,  -16.162
   -0.972,    1.455,   -0.336,  -16.162
   -0.983,    1.455,   -0.375,  -16.162
   -0.936,    1.455,   -0.392,  -16.162
   -0.981,    1.455,   -0.448,  -16.162
   -0.983,    1.455,   -0.487,  -16.162
   -0.966,    1.455,   -0.517,  -16.162
   -0.942,    1.455,   -0.544,  -16.162
   -0.869,    1.455,   -0.539,  -16.162
   -0.835,    1.455,   -0.555,  -16.162
   -0.894,    1.455,   -0.637,  -16.162
   -0.807,    1.455,   -0.614,  -16.162
   -0.838,    1.455,   -0.681,  -16.162
   -0.783,    1.455,   -0.679,  -16.162
   -0.801,    1.455,   -0.740,  -16.162
   -0.751,    1.455,   -0.740,  -16.162
   -0.741,    1.455,   -0.777,  -16.162
   -0.695,    1.455,   -0.777,  -16.162
   -0.665,    1.455,   -0.792,  -16.162
   -0.620,    1.455,   -0.789,  -16.162
   -0.632,    1.455,   -0.859,  -16.162
   -0.595,    1.455,   -0.864,  -16.162
   -0.587,    1.455,   -0.913,  -16.162
   -0.515,    1.455,   -0.861,  -16.162
   -0.502,    1.455,   -0.902,  -16.162
   -0.481,    1.455,   -0.934,  -16.162
   -0.440,    1.455,   -0.925,  -16.162
   -0.422,    1.455,   -0.965,  -16.162
   -0.376,    1.455,   -0.939,  -16.162
   -0.356,    1.455,   -0.979,  -16.162
   -0.322,    1.455,   -0.980,  -16.162
   -0.288,    1.455,   -0.981,  -16.162
   -0.264,    1.455,   -1.017,  -16.162
   -0.241,    1.455,   -1.069,  -16.162
   -0.192,    1.455,   -0.996,  -16.162
   -0.168,    1.455,   -1.053,  -16.162
   -0.134,    1.455,   -1.052,  -16.162
   -0.097,    1.455,   -1.018,  -16.162
   -0.064,    1.455,   -1.014,  -16.162
   -0.034,    1.455,   -1.082,  -16.162
   -0.000,    1.455,   -1.080,  -16.162
    0.000,    1.545,    1.037,  -17.172
   -0.032,    1.545,    1.002,  -17.172
   -0.067,    1.545,    1.050,  -17.172
   -0.102,    1.545,    1.064,  -17.172
   -0.138,    1.545,    1.081,  -17.172
   -0.167,    1.545,    1.046,  -17.172
   -0.200,    1.545,    1.039,  -17.172
   -0.231,    1.545,    1.024,  -17.172
   -0.267,    1.545,    1.028,  -17.172
   -0.294,    1.545,    1.001,  -17.172
   -0.316,    1.545,    0.962,  -17.172
   -0.342,    1.545,    0.941,  -17.172
   -0.387,    1.545,    0.965,  -17.172
   -0.427,    1.545,    0.975,  -17.172
   -0.436,    1.545,    0.915,  -17.172
   -0.479,    1.545,    0.930,  -17.172
   -0.497,    1.545,    0.894,  -17.172
   -0.521,    1.545,    0.869,  -17.172
   -0.575,    1.545,    0.894,  -17.172
   -0.570,    1.545,    0.828,  -17.172
   -0.624,    1.545,    0.847,  -17.172
   -0.679,    1.545,    0.863,  -17.172
   -0.702,    1.545,    0.837,  -17.172
   -0.724,    1.545,    0.810,  -17.172
   -0.722,    1.545,    0.757,  -17.172
   -0.760,    1.545,    0.748,  -17.172
   -0.789,    1.545,    0.729,  -17.172
   -0.757,    1.545,    0.656,  -17.172
   -0.798,    1.545,    0.648,  -17.172
   -0.868,    1.545,    0.661,  -17.172
   -0.854,    1.545,    0.608,  -17.172
   -0.907,    1.545,    0.603,  -17.172
   -0.856,    1.545,    0.531,  -17.172
   -0.880,    1.545,    0.508,  -17.172
   -0.938,    1.545,    0.502,  -17.172
   -0.979,    1.545,    0.485,  -17.172
   -0.916,    1.545,    0.418,  -17.172
   -1.011,    1.545,    0.424,  -17.172
   -0.946,    1.545,    0.361,  -17.172
   -0.961,    1.545,    0.333,  -17.172
   -1.050,    1.545,    0.326,  -17.172
   -0.970,    1.545,    0.268,  -17.172
   -1.037,    1.545,    0.251,  -17.172
   -1.017,    1.545,    0.213,  -17.172
   -1.035,    1.545,    0.182,  -17.172
   -1.013,    1.545,    0.146,  -17.172
   -1.002,    1.545,    0.112,  -17.172
   -1.071,    1.545,    0.085,  -17.172
   -1.093,    1.545,    0.052,  -17.172
   -1.017,    1.545,    0.016,  -17.172
   -1.053,    1.545,   -0.017,  -17.172
   -1.080,    1.545,   -0.051,  -17.172
   -1.076,    1.545,   -0.086,  -17.172
   -1.042,    1.545,   -0.116,  -17.172
   -1.073,    1.545,   -0.154,  -17.172
   -1.000,    1.545,   -0.176,  -17.172
   -1.013,    1.545,   -0.212,  -17.172
   -0.993,    1.545,   -0.241,  -17.172
   -1.019,    1.545,   -0.282,  -17.172
   -1.048,    1.545,   -0.326,  -17.172
   -1.013,    1.545,   -0.351,  -17.172
   -1.026,    1.545,   -0.392,  -17.172
   -0.924,    1.545,   -0.387,  -17.172
   -0.984,    1.545,   -0.450,  -17.172
   -0.967,    1.545,   -0.479,  -17.172
   -0.899,    1.545,   -0.482,  -17.172
   -0.874,    1.545,   -0.505,  -17.172
   -0.869,    1.545,   -0.539,  -17.172
   -0.850,    1.545,   -0.565,  -17.172
   -0.846,    1.545,   -0.603,  -17.172
   -0.820,    1.545,   -0.624,  -17.172
   -0.848,    1.545,   -0.689,  -17.172
   -0.790,    1.545,   -0.684,  -17.172
   -0.742,    1.545,   -0.685,  -17.172
   -0.748,    1.545,   -0.736,  -17.172
   -0.717,    1.545,   -0.752,  -17.172
   -0.695,    1.545,   -0.777,  -17.172
   -0.650,    1.545,   -0.775,  -17.172
   -0.641,    1.545,   -0.815,  -17.172
   -0.601,    1.545,   -0.816,  -17.172
   -0.621,    1.545,   -0.902,  -17.172
   -0.567,    1.545,   -0.883,  -17.172
   -0.536,    1.545,   -0.895,  -17.172
   -0.522,    1.545,   -0.939,  -17.172
   -0.475,    1.545,   -0.922,  -17.172
   -0.469,    1.545,   -0.985,  -17.172
   -0.405,    1.545,   -0.925,  -17.172
   -0.407,    1.545,   -1.016,  -17.172
   -0.360,    1.545,   -0.990,  -17.172
   -0.315,    1.545,   -0.960,  -17.172
   -0.284,    1.545,   -0.966,  -17.172
   -0.256,    1.545,   -0.988,  -17.172
   -0.227,    1.545,   -1.006,  -17.172
   -0.199,    1.545,   -1.034,  -17.172
   -0.173,    1.545,   -1.081,  -17.172
   -0.135,    1.545,   -1.056,  -17.172
   -0.096,    1.545,   -1.006,  -17.172
   -0.064,    1.545,   -1.006,  -17.172
   -0.034,    1.545,   -1.055,  -17.172
   -0.000,    1.545,   -1.087,  -17.172
    0.000,    1.636,    1.022,  -18.182
   -0.034,    1.636,    1.057,  -18.182
   -0.066,    1.636,    1.040,  -18.182
   -0.100,    1.636,    1.043,  -18.182
   -0.138,    1.636,    1.080,  -18.182
   -0.173,    1.636,    1.081,  -18.182
   -0.193,    1.636,    0.999,  -18.182
   -0.240,    1.636,    1.065,  -18.182
   -0.260,    1.636,    1.002,  -18.182
   -0.307,    1.636,    1.046,  -18.182
   -0.341,    1.636,    1.038,  -18.182
   -0.354,    1.636,    0.974,  -18.182
   -0.407,    1.636,    1.017,  -18.182
   -0.433,    1.636,    0.989,  -18.182
   -0.439,    1.636,    0.923,  -18.182
   -0.462,    1.636,    0.897,  -18.182
   -0.520,    1.636,    0.935,  -18.182
   -0.557,    1.636,    0.930,  -18.182
   -0.564,    1.636,    0.877,  -18.182
   -0.587,    1.636,    0.852,  -18.182
   -0.600,    1.636,    0.815,  -18.182
   -0.638,    1.636,    0.811,  -18.182
   -0.705,    1.636,    0.840,  -18.182
   -0.727,    1.636,    0.813,  -18.182
   -0.704,    1.636,    0.739,  -18.182
   -0.755,    1.636,    0.743,  -18.182
   -0.785,    1.636,    0.725,  -18.182
   -0.779,    1.636,    0.675,  -18.182
   -0.800,    1.636,    0.650,  -18.182
   -0.836,    1.636,    0.637,  -18.182
   -0.858,    1.636,    0.611,  -18.182
   -0.909,    1.636,    0.605,  -18.182
   -0.877,    1.636,    0.544,  -18.182
   -0.910,    1.636,    0.525,  -18.182
   -0.889,    1.636,    0.476,  -18.182
   -0.958,    1.636,    0.475,  -18.182
   -0.975,    1.636,    0.445,  -18.182
   -0.987,    1.636,    0.413,  -18.182
   -0.977,    1.636,    0.373,  -18.182
   -1.017,    1.636,    0.352,  -18.182
   -0.968,    1.636,    0.301,  -18.182
   -1.054,    1.636,    0.291,  -18.182
   -1.014,    1.636,    0.246,  -18.182
   -0.980,    1.636,    0.205,  -18.182
   -1.023,    1.636,    0.180,  -18.182
   -1.001,    1.636,    0.144,  -18.182
   -1.042,    1.636,    0.116,  -18.182
   -1.037,    1.636,    0.082,  -18.182
   -1.000,    1.636,    0.048,  -18.182
   -1.080,    1.636,    0.017,  -18.182
   -1.037,    1.636,   -0.016,  -18.182
   -1.077,    1.636,   -0.051,  -18.182
   -1.081,    1.636,   -0.086,  -18.182
   -1.056,    1.636,   -0.118,  -18.182
   -1.007,    1.636,   -0.145,  -18.182
   -1.039,    1.636,   -0.183,  -18.182
   -0.980,    1.636,   -0.205,  -18.182
   -1.039,    1.636,   -0.252,  -18.182
   -1.054,    1.636,   -0.291,  -18.182
   -0.976,    1.636,   -0.303,  -18.182
   -0.948,    1.636,   -0.328,  -18.182
   -0.977,    1.636,   -0.373,  -18.182
   -0.928,    1.636,   -0.389,  -18.182
   -0.957,    1.636,   -0.437,  -18.182
   -0.913,    1.636,   -0.452,  -18.182
   -0.962,    1.636,   -0.516,  -18.182
   -0.889,    1.636,   -0.513,  -18.182
   -0.931,    1.636,   -0.577,  -18.182
   -0.847,    1.636,   -0.564,  -18.182
   -0.855,    1.636,   -0.609,  -18.182
   -0.872,    1.636,   -0.663,  -18.182
   -0.832,    1.636,   -0.676,  -18.182
   -0.822,    1.636,   -0.712,  -18.182
   -0.743,    1.636,   -0.686,  -18.182
   -0.724,    1.636,   -0.713,  -18.182
   -0.745,    1.636,   -0.782,  -18.182
   -0.698,    1.636,   -0.781,  -18.182
   -0.647,    1.636,   -0.771,  -18.182
   -0.650,    1.636,   -0.826,  -18.182
   -0.617,    1.636,   -0.838,  -18.182
   -0.579,    1.636,   -0.841,  -18.182
   -0.543,    1.636,   -0.845,  -18.182
   -0.531,    1.636,   -0.887,  -18.182
   -0.497,    1.636,   -0.893,  -18.182
   -0.499,    1.636,   -0.967,  -18.182
   -0.462,    1.636,   -0.970,  -18.182
   -0.406,    1.636,   -0.927,  -18.182
   -0.396,    1.636,   -0.990,  -18.182
   -0.346,    1.636,   -0.951,  -18.182
   -0.321,    1.636,   -0.979,  -18.182
   -0.283,    1.636,   -0.962,  -18.182
   -0.276,    1.636,   -1.064,  -18.182
   -0.230,    1.636,   -1.019,  -18.182
   -0.205,    1.636,   -1.063,  -18.182
   -0.163,    1.636,   -1.016,  -18.182
   -0.132,    1.636,   -1.036,  -18.182
   -0.104,    1.636,   -1.085,  -18.182
   -0.069,    1.636,   -1.079,  -18.182
   -0.034,    1.636,   -1.061,  -18.182
   -0.000,    1.636,   -1.068,  -18.182
    0.000,    1.727,    1.084,  -19.192
   -0.035,    1.727,    1.096,  -19.192
   -0.066,    1.727,    1.039,  -19.192
   -0.098,    1.727,    1.023,  -19.192
   -0.131,    1.727,    1.029,  -19.192
   -0.160,    1.727,    0.998,  -19.192
   -0.204,    1.727,    1.058,  -19.192
   -0.241,    1.727,    1.067,  -19.192
   -0.275,    1.727,    1.060,  -19.192
   -0.298,    1.727,    1.016,  -19.192
   -0.334,    1.727,    1.016,  -19.192
   -0.376,    1.727,    1.032,  -19.192
   -0.384,    1.727,    0.959,  -19.192
   -0.424,    1.727,    0.969,  -19.192
   -0.430,    1.727,    0.903,  -19.192
   -0.495,    1.727,    0.960,  -19.192
   -0.499,    1.727,    0.898,  -19.192
   -0.540,    1.727,    0.902,  -19.192
   -0.591,    1.727,    0.920,  -19.192
   -0.568,    1.727,    0.826,  -19.192
   -0.644,    1.727,    0.875,  -19.192
   -0.628,    1.727,    0.798,  -19.192
   -0.679,    1.727,    0.809,  -19.192
   -0.702,    1.727,    0.785,  -19.192
   -0.753,    1.727,    0.790,  -19.192
   -0.734,    1.727,    0.722,  -19.192
   -0.751,    1.727,    0.694,  -19.192
   -0.821,    1.727,    0.711,  -19.192
   -0.814,    1.727,    0.661,  -19.192
   -0.828,    1.727,    0.630,  -19.192
   -0.827,    1.727,    0.589,  -19.192
   -0.862,    1.727,    0.573,  -19.192
   -0.882,    1.727,    0.547,  -19.192
   -0.895,    1.727,    0.516,  -19.192
   -0.900,    1.727,    0.482,  -19.192
   -0.897,    1.727,    0.444,  -19.192
   -0.912,    1.727,    0.416,  -19.192
   -0.959,    1.727,    0.401,  -19.192
   -0.943,    1.727,    0.360,  -19.192
   -0.956,    1.727,    0.331,  -19.192
   -0.970,    1.727,    0.301,  -19.192
   -1.014,    1.727,    0.280,  -19.192
   -0.992,    1.727,    0.241,  -19.192
   -0.997,    1.727,    0.209,  -19.192
   -1.013,    1.727,    0.179,  -19.192
   -1.026,    1.727,    0.147,  -19.192
   -1.084,    1.727,    0.121,  -19.192
   -1.065,    1.727,    0.085,  -19.192
   -1.009,    1.727,    0.048,  -19.192
   -1.078,    1.727,    0.017,  -19.192
   -1.062,    1.727,   -0.017,  -19.192
   -1.053,    1.727,   -0.050,  -19.192
   -1.039,    1.727,   -0.083,  -19.192
   -1.003,    1.727,   -0.112,  -19.192
   -1.079,    1.727,   -0.155,  -19.192
   -1.015,    1.727,   -0.179,  -19.192
   -1.012,    1.727,   -0.212,  -19.192
   -1.038,    1.727,   -0.252,  -19.192
   -0.987,    1.727,   -0.273,  -19.192
   -0.990,    1.727,   -0.308,  -19.192
   -0.956,    1.727,   -0.331,  -19.192
   -0.966,    1.727,   -0.369,  -19.192
   -0.934,    1.727,   -0.391,  -19.192
   -0.966,    1.727,   -0.441,  -19.192
   -0.906,    1.727,   -0.449,  -19.192
   -0.888,    1.727,   -0.476,  -19.192
   -0.929,    1.727,   -0.536,  -19.192
   -0.861,    1.727,   -0.534,  -19.192
   -0.854,    1.727,   -0.568,  -19.192
   -0.875,    1.727,   -0.623,  -19.192
   -0.799,    1.727,   -0.608,  -19.192
   -0.791,    1.727,   -0.642,  -19.192
   -0.819,    1.727,   -0.709,  -19.192
   -0.767,    1.727,   -0.709,  -19.192
   -0.781,    1.727,   -0.769,  -19.192
   -0.745,    1.727,   -0.781,  -19.192
   -0.667,    1.727,   -0.746,  -19.192
   -0.690,    1.727,   -0.822,  -19.192
   -0.633,    1.727,   -0.805,  -19.192
   -0.634,    1.727,   -0.861,  -19.192
   -0.603,    1.727,   -0.876,  -19.192
   -0.556,    1.727,   -0.865,  -19.192
   -0.558,    1.727,   -0.933,  -19.192
   -0.531,    1.727,   -0.954,  -19.192
   -0.496,    1.727,   -0.962,  -19.192
   -0.472,    1.727,   -0.992,  -19.192
   -0.411,    1.727,   -0.939,  -19.192
   -0.380,    1.727,   -0.948,  -19.192
   -0.374,    1.727,   -1.028,  -19.192
   -0.335,    1.727,   -1.021,  -19.192
   -0.293,    1.727,   -0.999,  -19.192
   -0.272,    1.727,   -1.050,  -19.192
   -0.236,    1.727,   -1.043,  -19.192
   -0.193,    1.727,   -1.002,  -19.192
   -0.169,    1.727,   -1.058,  -19.192
   -0.131,    1.727,   -1.023,  -19.192
   -0.101,    1.727,   -1.057,  -19.192
   -0.067,    1.727,   -1.055,  -19.192
   -0.033,    1.727,   -1.047,  -19.192
   -0.000,    1.727,   -1.087,  -19.192
    0.000,    1.818,    1.000,  -20.202
   -0.034,    1.818,    1.074,  -20.202
   -0.066,    1.818,    1.041,  -20.202
   -0.096,    1.818,    1.005,  -20.202
   -0.136,    1.818,    1.066,  -20.202
   -0.158,    1.818,    0.988,  -20.202
   -0.193,    1.818,    1.000,  -20.202
   -0.224,    1.818,    0.991,  -20.202
   -0.255,    1.818,    0.981,  -20.202
   -0.308,    1.818,    1.050,  -20.202
   -0.337,    1.818,    1.027,  -20.202
   -0.353,    1.818,    0.970,  -20.202
   -0.406,    1.818,    1.014,  -20.202
   -0.410,    1.818,    0.937,  -20.202
   -0.444,    1.818,    0.932,  -20.202
   -0.501,    1.818,    0.973,  -20.202
   -0.488,    1.818,    0.878,  -20.202
   -0.519,    1.818,    0.868,  -20.202
   -0.543,    1.818,    0.845,  -20.202
   -0.591,    1.818,    0.858,  -20.202
   -0.610,    1.818,    0.829,  -20.202
   -0.643,    1.818,    0.818,  -20.202
   -0.644,    1.818,    0.768,  -20.202
   -0.691,    1.818,    0.773,  -20.202
   -0.745,    1.818,    0.782,  -20.202
   -0.773,    1.818,    0.761,  -20.202
   -0.758,    1.818,    0.701,  -20.202
   -0.813,    1.818,    0.704,  -20.202
   -0.784,    1.818,    0.637,  -20.202
   -0.831,    1.818,    0.632,  -20.202
   -0.854,    1.818,    0.608,  -20.202
   -0.874,    1.818,    0.581,  -20.202
   -0.890,    1.818,    0.552,  -20.202
   -0.903,    1.818,    0.521,  -20.202
   -0.898,    1.818,    0.481,  -20.202
   -0.954,    1.818,    0.473,  -20.202
   -0.996,    1.818,    0.455,  -20.202
   -0.963,    1.818,    0.403,  -20.202
   -0.961,    1.818,    0.367,  -20.202
   -0.988,    1.818,    0.342,  -20.202
   -0.962,    1.818,    0.299,  -20.202
   -1.040,    1.818,    0.288,  -20.202
   -1.038,    1.818,    0.252,  -20.202
   -1.020,    1.818,    0.213,  -20.202
   -1.024,    1.818,    0.181,  -20.202
   -1.077,    1.818,    0.155,  -20.202
   -1.080,    1.818,    0.120,  -20.202
   -1.006,    1.818,    0.080,  -20.202
   -1.075,    1.818,    0.051,  -20.202
   -1.097,    1.818,    0.017,  -20.202
   -1.042,    1.818,   -0.017,  -20.202
   -1.073,    1.818,   -0.051,  -20.202
   -1.021,    1.818,   -0.081,  -20.202
   -1.035,    1.818,   -0.115,  -20.202
   -1.046,    1.818,   -0.150,  -20.202
   -1.028,    1.818,   -0.181,  -20.202
   -0.988,    1.818,   -0.207,  -20.202
   -1.018,    1.818,   -0.247,  -20.202
   -1.028,    1.818,   -0.284,  -20.202
   -1.028,    1.818,   -0.320,  -20.202
   -0.947,    1.818,   -0.328,  -20.202
   -1.002,    1.818,   -0.383,  -20.202
   -0.968,    1.818,   -0.405,  -20.202
   -0.987,    1.818,   -0.451,  -20.202
   -0.899,    1.818,   -0.445,  -20.202
   -0.889,    1.818,   -0.476,  -20.202
   -0.951,    1.818,   -0.549,  -20.202
   -0.926,    1.818,   -0.574,  -20.202
   -0.868,    1.818,   -0.578,  -20.202
   -0.850,    1.818,   -0.605,  -20.202
   -0.848,    1.818,   -0.645,  -20.202
   -0.824,    1.818,   -0.670,  -20.202
   -0.767,    1.818,   -0.664,  -20.202
   -0.756,    1.818,   -0.698,  -20.202
   -0.782,    1.818,   -0.770,  -20.202
   -0.726,    1.818,   -0.761,  -20.202
   -0.685,    1.818,   -0.766,  -20.202
   -0.684,    1.818,   -0.815,  -20.202
   -0.626,    1.818,   -0.796,  -20.202
   -0.593,    1.818,   -0.806,  -20.202
   -0.580,    1.818,   -0.842,  -20.202
   -0.573,    1.818,   -0.892,  -20.202
   -0.561,    1.818,   -0.938,  -20.202
   -0.487,    1.818,   -0.875,  -20.202
   -0.459,    1.818,   -0.891,  -20.202
   -0.466,    1.818,   -0.979,  -20.202
   -0.437,    1.818,   -0.998,  -20.202
   -0.394,    1.818,   -0.985,  -20.202
   -0.360,    1.818,   -0.989,  -20.202
   -0.325,    1.818,   -0.990,  -20.202
   -0.298,    1.818,   -1.015,  -20.202
   -0.266,    1.818,   -1.024,  -20.202
   -0.230,    1.818,   -1.020,  -20.202
   -0.206,    1.818,   -1.070,  -20.202
   -0.163,    1.818,   -1.017,  -20.202
   -0.127,    1.818,   -0.994,  -20.202
   -0.104,    1.818,   -1.091,  -20.202
   -0.070,    1.818,   -1.098,  -20.202
   -0.034,    1.818,   -1.056,  -20.202
   -0.000,    1.818,   -1.010,  -20.202
    0.000,    1.909,    1.030,  -21.212
   -0.032,    1.909,    1.006,  -21.212
   -0.066,    1.909,    1.043,  -21.212
   -0.100,    1.909,    1.052,  -21.212
   -0.133,    1.909,    1.039,  -21.212
   -0.171,    1.909,    1.066,  -21.212
   -0.207,    1.909,    1.072,  -21.212
   -0.230,    1.909,    1.020,  -21.212
   -0.271,    1.909,    1.045,  -21.212
   -0.286,    1.909,    0.973,  -21.212
   -0.319,    1.909,    0.971,  -21.212
   -0.351,    1.909,    0.965,  -21.212
   -0.399,    1.909,    0.998,  -21.212
   -0.426,    1.909,    0.973,  -21.212
   -0.454,    1.909,    0.953,  -21.212
   -0.489,    1.909,    0.948,  -21.212
   -0.499,    1.909,    0.897,  -21.212
   -0.536,    1.909,    0.895,  -21.212
   -0.594,    1.909,    0.925,  -21.212
   -0.621,    1.909,    0.902,  -21.212
   -0.646,    1.909,    0.877,  -21.212
   -0.626,    1.909,    0.796,  -21.212
   -0.667,    1.909,    0.795,  -21.212
   -0.693,    1.909,    0.775,  -21.212
   -0.715,    1.909,    0.750,  -21.212
   -0.728,    1.909,    0.716,  -21.212
   -0.790,    1.909,    0.730,  -21.212
   -0.780,    1.909,    0.676,  -21.212
   -0.847,    1.909,    0.688,  -21.212
   -0.859,    1.909,    0.654,  -21.212
   -0.852,    1.909,    0.607,  -21.212
   -0.886,    1.909,    0.590,  -21.212
   -0.876,    1.909,    0.543,  -21.212
   -0.936,    1.909,    0.541,  -21.212
   -0.894,    1.909,    0.479,  -21.212
   -0.932,    1.909,    0.462,  -21.212
   -0.921,    1.909,    0.420,  -21.212
   -1.009,    1.909,    0.423,  -21.212
